sequence_id,dataset,actual_rul,predicted_rul,confidence,risk_category,maintenance_urgency,error,abs_error
3078,validation,68.0,60.959,0.5628,Low Risk,Scheduled,-7.040999999999997,7.040999999999997
3079,validation,67.0,65.285,0.6205,Low Risk,Scheduled,-1.7150000000000034,1.7150000000000034
3080,validation,66.0,70.274,0.6797,Low Risk,Scheduled,4.274000000000001,4.274000000000001
3081,validation,65.0,63.842,0.6012,Low Risk,Scheduled,-1.1580000000000013,1.1580000000000013
3082,validation,64.0,57.042,0.5894,Medium Risk,Scheduled,-6.957999999999998,6.957999999999998
3083,validation,63.0,52.483,0.6502,Medium Risk,Scheduled,-10.517000000000003,10.517000000000003
3084,validation,62.0,58.993,0.5634,Medium Risk,Scheduled,-3.006999999999998,3.006999999999998
3085,validation,61.0,55.385,0.6115,Medium Risk,Scheduled,-5.615000000000002,5.615000000000002
3086,validation,60.0,51.125,0.6683,Medium Risk,Scheduled,-8.875,8.875
3087,validation,59.0,48.238,0.7068,Medium Risk,Scheduled,-10.762,10.762
3088,validation,58.0,46.059,0.7359,Medium Risk,Scheduled,-11.941000000000003,11.941000000000003
3089,validation,57.0,49.173,0.6944,Medium Risk,Scheduled,-7.826999999999998,7.826999999999998
3090,validation,56.0,46.708,0.7272,Medium Risk,Scheduled,-9.292000000000002,9.292000000000002
3091,validation,55.0,44.181,0.7391,Medium Risk,Scheduled,-10.819000000000003,10.819000000000003
3092,validation,54.0,42.57,0.7176,Medium Risk,Scheduled,-11.43,11.43
3093,validation,53.0,41.149,0.6987,Medium Risk,Scheduled,-11.850999999999999,11.850999999999999
3094,validation,52.0,40.188,0.6858,Medium Risk,Scheduled,-11.811999999999998,11.811999999999998
3095,validation,51.0,38.708,0.6661,Medium Risk,Scheduled,-12.292000000000002,12.292000000000002
3096,validation,50.0,37.362,0.6482,Medium Risk,Scheduled,-12.637999999999998,12.637999999999998
3097,validation,49.0,36.171,0.6323,Medium Risk,Scheduled,-12.829,12.829
3098,validation,48.0,35.005,0.6167,Medium Risk,Scheduled,-12.994999999999997,12.994999999999997
3099,validation,47.0,33.898,0.602,Medium Risk,Scheduled,-13.101999999999997,13.101999999999997
3100,validation,46.0,32.732,0.5864,Medium Risk,Scheduled,-13.268,13.268
3101,validation,45.0,31.382,0.5684,Medium Risk,Scheduled,-13.617999999999999,13.617999999999999
3102,validation,44.0,30.869,0.5616,Medium Risk,Scheduled,-13.131,13.131
3103,validation,43.0,29.898,0.5514,Medium Risk,Priority,-13.102,13.102
3104,validation,42.0,29.563,0.5558,Medium Risk,Priority,-12.437000000000001,12.437000000000001
3105,validation,41.0,28.875,0.565,Medium Risk,Priority,-12.125,12.125
3106,validation,40.0,28.297,0.5727,Medium Risk,Priority,-11.703,11.703
3107,validation,39.0,27.547,0.5827,Medium Risk,Priority,-11.453,11.453
3108,validation,38.0,25.317,0.6124,Medium Risk,Priority,-12.683,12.683
3109,validation,37.0,18.598,0.598,Medium Risk,Priority,-18.402,18.402
3110,validation,36.0,15.842,0.5612,Medium Risk,Priority,-20.158,20.158
3111,validation,35.0,15.899,0.562,Medium Risk,Priority,-19.101,19.101
3112,validation,34.0,16.113,0.5648,Medium Risk,Priority,-17.887,17.887
3113,validation,33.0,16.633,0.5718,Medium Risk,Priority,-16.367,16.367
3114,validation,32.0,16.458,0.5694,Medium Risk,Priority,-15.542000000000002,15.542000000000002
3115,validation,31.0,15.797,0.5606,Medium Risk,Priority,-15.203,15.203
3116,validation,30.0,15.764,0.5602,Medium Risk,Priority,-14.236,14.236
3117,validation,29.0,15.817,0.5609,Medium Risk,Priority,-13.183,13.183
3118,validation,28.0,16.044,0.5639,Medium Risk,Priority,-11.956,11.956
3119,validation,27.0,15.721,0.5596,Medium Risk,Priority,-11.279,11.279
3120,validation,26.0,15.721,0.5596,Medium Risk,Priority,-10.279,10.279
3121,validation,25.0,15.722,0.5596,Medium Risk,Priority,-9.278,9.278
3122,validation,24.0,15.726,0.5597,Medium Risk,Priority,-8.274,8.274
3123,validation,23.0,15.783,0.5604,Medium Risk,Priority,-7.2170000000000005,7.2170000000000005
3124,validation,22.0,15.721,0.5596,Medium Risk,Priority,-6.279,6.279
3125,validation,21.0,15.735,0.5598,Medium Risk,Priority,-5.265000000000001,5.265000000000001
3126,validation,20.0,15.719,0.5596,Medium Risk,Priority,-4.281000000000001,4.281000000000001
3127,validation,19.0,15.719,0.5596,Medium Risk,Priority,-3.2810000000000006,3.2810000000000006
3128,validation,18.0,15.719,0.5596,Medium Risk,Priority,-2.2810000000000006,2.2810000000000006
3129,validation,17.0,15.719,0.5596,Medium Risk,Priority,-1.2810000000000006,1.2810000000000006
3130,validation,16.0,15.719,0.5596,Medium Risk,Priority,-0.2810000000000006,0.2810000000000006
3131,validation,15.0,15.719,0.5596,Medium Risk,Priority,0.7189999999999994,0.7189999999999994
3132,validation,14.0,15.719,0.5596,Medium Risk,Priority,1.7189999999999994,1.7189999999999994
3133,validation,13.0,15.719,0.5596,Medium Risk,Priority,2.7189999999999994,2.7189999999999994
3134,validation,12.0,15.719,0.5596,Medium Risk,Priority,3.7189999999999994,3.7189999999999994
3135,validation,11.0,15.719,0.5596,Medium Risk,Priority,4.718999999999999,4.718999999999999
3136,validation,10.0,15.719,0.5596,Medium Risk,Priority,5.718999999999999,5.718999999999999
3137,validation,9.0,15.719,0.5596,Medium Risk,Priority,6.718999999999999,6.718999999999999
3138,validation,8.0,15.719,0.5596,Medium Risk,Priority,7.718999999999999,7.718999999999999
3139,validation,7.0,15.719,0.5596,Medium Risk,Priority,8.719,8.719
3140,validation,6.0,15.719,0.5596,Medium Risk,Priority,9.719,9.719
3141,validation,5.0,15.719,0.5596,Medium Risk,Priority,10.719,10.719
3142,validation,4.0,15.719,0.5596,Medium Risk,Priority,11.719,11.719
3143,validation,3.0,15.719,0.5596,Medium Risk,Priority,12.719,12.719
3144,validation,2.0,15.719,0.5596,Medium Risk,Priority,13.719,13.719
3145,validation,1.0,15.719,0.5596,Medium Risk,Priority,14.719,14.719
3146,validation,0.0,15.719,0.5596,Medium Risk,Priority,15.719,15.719
3147,validation,125.0,121.295,0.95,Low Risk,Routine,-3.7049999999999983,3.7049999999999983
3148,validation,125.0,121.559,0.95,Low Risk,Routine,-3.4410000000000025,3.4410000000000025
3149,validation,125.0,121.519,0.95,Low Risk,Routine,-3.4809999999999945,3.4809999999999945
3150,validation,125.0,121.346,0.95,Low Risk,Routine,-3.6539999999999964,3.6539999999999964
3151,validation,125.0,121.117,0.95,Low Risk,Routine,-3.8829999999999956,3.8829999999999956
3152,validation,125.0,120.873,0.95,Low Risk,Routine,-4.126999999999995,4.126999999999995
3153,validation,125.0,120.654,0.95,Low Risk,Routine,-4.346000000000004,4.346000000000004
3154,validation,125.0,120.493,0.95,Low Risk,Routine,-4.507000000000005,4.507000000000005
3155,validation,125.0,120.391,0.95,Low Risk,Routine,-4.608999999999995,4.608999999999995
3156,validation,125.0,120.297,0.95,Low Risk,Routine,-4.703000000000003,4.703000000000003
3157,validation,125.0,120.165,0.95,Low Risk,Routine,-4.834999999999994,4.834999999999994
3158,validation,125.0,120.015,0.95,Low Risk,Routine,-4.984999999999999,4.984999999999999
3159,validation,125.0,119.826,0.95,Low Risk,Routine,-5.174000000000007,5.174000000000007
3160,validation,125.0,119.511,0.95,Low Risk,Routine,-5.489000000000004,5.489000000000004
3161,validation,125.0,119.024,0.95,Low Risk,Routine,-5.975999999999999,5.975999999999999
3162,validation,125.0,118.494,0.95,Low Risk,Routine,-6.506,6.506
3163,validation,125.0,118.261,0.95,Low Risk,Routine,-6.739000000000004,6.739000000000004
3164,validation,125.0,118.081,0.95,Low Risk,Routine,-6.918999999999997,6.918999999999997
3165,validation,125.0,117.888,0.95,Low Risk,Routine,-7.111999999999995,7.111999999999995
3166,validation,125.0,117.669,0.95,Low Risk,Routine,-7.331000000000003,7.331000000000003
3167,validation,125.0,117.405,0.95,Low Risk,Routine,-7.594999999999999,7.594999999999999
3168,validation,125.0,117.082,0.95,Low Risk,Routine,-7.918000000000006,7.918000000000006
3169,validation,125.0,116.703,0.95,Low Risk,Routine,-8.296999999999997,8.296999999999997
3170,validation,125.0,116.34,0.95,Low Risk,Routine,-8.659999999999997,8.659999999999997
3171,validation,125.0,116.021,0.95,Low Risk,Routine,-8.979,8.979
3172,validation,125.0,115.765,0.95,Low Risk,Routine,-9.235,9.235
3173,validation,125.0,115.472,0.95,Low Risk,Routine,-9.528000000000006,9.528000000000006
3174,validation,125.0,115.146,0.95,Low Risk,Routine,-9.854,9.854
3175,validation,125.0,114.82,0.95,Low Risk,Routine,-10.180000000000007,10.180000000000007
3176,validation,125.0,114.525,0.95,Low Risk,Routine,-10.474999999999994,10.474999999999994
3177,validation,125.0,114.331,0.95,Low Risk,Routine,-10.668999999999997,10.668999999999997
3178,validation,125.0,114.27,0.95,Low Risk,Routine,-10.730000000000004,10.730000000000004
3179,validation,125.0,114.243,0.95,Low Risk,Routine,-10.757000000000005,10.757000000000005
3180,validation,125.0,114.238,0.95,Low Risk,Routine,-10.762,10.762
3181,validation,125.0,114.236,0.95,Low Risk,Routine,-10.763999999999996,10.763999999999996
3182,validation,125.0,114.233,0.95,Low Risk,Routine,-10.766999999999996,10.766999999999996
3183,validation,125.0,114.234,0.95,Low Risk,Routine,-10.766000000000005,10.766000000000005
3184,validation,125.0,114.231,0.95,Low Risk,Routine,-10.769000000000005,10.769000000000005
3185,validation,125.0,114.208,0.95,Low Risk,Routine,-10.792000000000002,10.792000000000002
3186,validation,125.0,114.201,0.95,Low Risk,Routine,-10.799000000000007,10.799000000000007
3187,validation,125.0,114.176,0.95,Low Risk,Routine,-10.823999999999998,10.823999999999998
3188,validation,125.0,114.043,0.95,Low Risk,Routine,-10.956999999999994,10.956999999999994
3189,validation,125.0,113.882,0.95,Low Risk,Routine,-11.117999999999995,11.117999999999995
3190,validation,125.0,113.589,0.95,Low Risk,Routine,-11.411000000000001,11.411000000000001
3191,validation,125.0,112.387,0.95,Low Risk,Routine,-12.613,12.613
3192,validation,125.0,112.278,0.95,Low Risk,Routine,-12.721999999999994,12.721999999999994
3193,validation,125.0,110.93,0.95,Low Risk,Routine,-14.069999999999993,14.069999999999993
3194,validation,125.0,110.139,0.95,Low Risk,Routine,-14.861000000000004,14.861000000000004
3195,validation,125.0,109.453,0.9427,Low Risk,Routine,-15.546999999999997,15.546999999999997
3196,validation,125.0,108.894,0.9353,Low Risk,Routine,-16.105999999999995,16.105999999999995
3197,validation,125.0,108.388,0.9285,Low Risk,Routine,-16.611999999999995,16.611999999999995
3198,validation,125.0,107.943,0.9226,Low Risk,Routine,-17.057000000000002,17.057000000000002
3199,validation,125.0,107.555,0.9174,Low Risk,Routine,-17.444999999999993,17.444999999999993
3200,validation,125.0,107.202,0.9127,Low Risk,Routine,-17.798000000000002,17.798000000000002
3201,validation,125.0,106.872,0.9083,Low Risk,Routine,-18.128,18.128
3202,validation,125.0,106.565,0.9042,Low Risk,Routine,-18.435000000000002,18.435000000000002
3203,validation,125.0,106.273,0.9003,Low Risk,Routine,-18.727000000000004,18.727000000000004
3204,validation,125.0,105.992,0.8966,Low Risk,Routine,-19.007999999999996,19.007999999999996
3205,validation,125.0,105.718,0.8929,Low Risk,Routine,-19.281999999999996,19.281999999999996
3206,validation,125.0,105.414,0.8889,Low Risk,Routine,-19.586,19.586
3207,validation,125.0,105.167,0.8856,Low Risk,Routine,-19.833,19.833
3208,validation,125.0,104.9,0.882,Low Risk,Routine,-20.099999999999994,20.099999999999994
3209,validation,125.0,104.616,0.8782,Low Risk,Routine,-20.384,20.384
3210,validation,125.0,104.304,0.8741,Low Risk,Routine,-20.695999999999998,20.695999999999998
3211,validation,125.0,103.942,0.8692,Low Risk,Routine,-21.058000000000007,21.058000000000007
3212,validation,125.0,101.768,0.8402,Low Risk,Routine,-23.232,23.232
3213,validation,125.0,102.132,0.8451,Low Risk,Routine,-22.867999999999995,22.867999999999995
3214,validation,125.0,101.648,0.8386,Low Risk,Routine,-23.352000000000004,23.352000000000004
3215,validation,125.0,94.649,0.7453,Low Risk,Routine,-30.351,30.351
3216,validation,125.0,95.449,0.756,Low Risk,Routine,-29.551000000000002,29.551000000000002
3217,validation,125.0,94.657,0.7454,Low Risk,Routine,-30.343000000000004,30.343000000000004
3218,validation,125.0,93.29,0.7272,Low Risk,Routine,-31.709999999999994,31.709999999999994
3219,validation,125.0,91.872,0.7083,Low Risk,Routine,-33.128,33.128
3220,validation,125.0,91.17,0.6989,Low Risk,Routine,-33.83,33.83
3221,validation,125.0,91.065,0.6975,Low Risk,Routine,-33.935,33.935
3222,validation,125.0,91.134,0.6985,Low Risk,Routine,-33.866,33.866
3223,validation,125.0,91.455,0.7027,Low Risk,Routine,-33.545,33.545
3224,validation,125.0,91.75,0.7067,Low Risk,Routine,-33.25,33.25
3225,validation,125.0,92.0,0.71,Low Risk,Routine,-33.0,33.0
3226,validation,125.0,92.206,0.7127,Low Risk,Routine,-32.794,32.794
3227,validation,125.0,92.374,0.715,Low Risk,Routine,-32.626000000000005,32.626000000000005
3228,validation,125.0,80.885,0.5618,Low Risk,Routine,-44.114999999999995,44.114999999999995
3229,validation,125.0,81.683,0.5724,Low Risk,Routine,-43.31699999999999,43.31699999999999
3230,validation,125.0,83.516,0.5969,Low Risk,Routine,-41.483999999999995,41.483999999999995
3231,validation,125.0,85.195,0.6193,Low Risk,Routine,-39.80500000000001,39.80500000000001
3232,validation,125.0,86.597,0.638,Low Risk,Routine,-38.403000000000006,38.403000000000006
3233,validation,125.0,75.71,0.6072,Low Risk,Scheduled,-49.290000000000006,49.290000000000006
3234,validation,125.0,76.191,0.6008,Low Risk,Scheduled,-48.809,48.809
3235,validation,125.0,78.995,0.5634,Low Risk,Scheduled,-46.004999999999995,46.004999999999995
3236,validation,125.0,81.6,0.5713,Low Risk,Routine,-43.400000000000006,43.400000000000006
3237,validation,125.0,83.956,0.6027,Low Risk,Routine,-41.044,41.044
3238,validation,125.0,86.035,0.6305,Low Risk,Routine,-38.965,38.965
3239,validation,125.0,87.792,0.6539,Low Risk,Routine,-37.208,37.208
3240,validation,125.0,89.223,0.673,Low Risk,Routine,-35.777,35.777
3241,validation,125.0,90.331,0.6877,Low Risk,Routine,-34.669,34.669
3242,validation,125.0,91.172,0.699,Low Risk,Routine,-33.828,33.828
3243,validation,125.0,91.756,0.7067,Low Risk,Routine,-33.244,33.244
3244,validation,125.0,92.14,0.7119,Low Risk,Routine,-32.86,32.86
3245,validation,125.0,92.498,0.7166,Low Risk,Routine,-32.501999999999995,32.501999999999995
3246,validation,125.0,92.767,0.7202,Low Risk,Routine,-32.233000000000004,32.233000000000004
3247,validation,125.0,92.955,0.7227,Low Risk,Routine,-32.045,32.045
3248,validation,125.0,93.087,0.7245,Low Risk,Routine,-31.912999999999997,31.912999999999997
3249,validation,125.0,93.172,0.7256,Low Risk,Routine,-31.828000000000003,31.828000000000003
3250,validation,125.0,93.234,0.7265,Low Risk,Routine,-31.766000000000005,31.766000000000005
3251,validation,125.0,93.285,0.7271,Low Risk,Routine,-31.715000000000003,31.715000000000003
3252,validation,125.0,93.331,0.7277,Low Risk,Routine,-31.668999999999997,31.668999999999997
3253,validation,125.0,93.384,0.7285,Low Risk,Routine,-31.616,31.616
3254,validation,125.0,93.458,0.7294,Low Risk,Routine,-31.542,31.542
3255,validation,125.0,93.504,0.7301,Low Risk,Routine,-31.495999999999995,31.495999999999995
3256,validation,125.0,93.524,0.7303,Low Risk,Routine,-31.476,31.476
3257,validation,125.0,93.453,0.7294,Low Risk,Routine,-31.546999999999997,31.546999999999997
3258,validation,125.0,93.134,0.7251,Low Risk,Routine,-31.866,31.866
3259,validation,125.0,93.144,0.7253,Low Risk,Routine,-31.855999999999995,31.855999999999995
3260,validation,124.0,93.127,0.725,Low Risk,Routine,-30.873000000000005,30.873000000000005
3261,validation,123.0,89.738,0.6798,Low Risk,Routine,-33.262,33.262
3262,validation,122.0,90.637,0.6918,Low Risk,Routine,-31.363,31.363
3263,validation,121.0,91.193,0.6992,Low Risk,Routine,-29.807000000000002,29.807000000000002
3264,validation,120.0,91.572,0.7043,Low Risk,Routine,-28.427999999999997,28.427999999999997
3265,validation,119.0,91.838,0.7078,Low Risk,Routine,-27.162000000000006,27.162000000000006
3266,validation,118.0,92.049,0.7107,Low Risk,Routine,-25.950999999999993,25.950999999999993
3267,validation,117.0,92.223,0.713,Low Risk,Routine,-24.777,24.777
3268,validation,116.0,80.614,0.5582,Low Risk,Routine,-35.385999999999996,35.385999999999996
3269,validation,115.0,81.183,0.5658,Low Risk,Routine,-33.81699999999999,33.81699999999999
3270,validation,114.0,82.659,0.5855,Low Risk,Routine,-31.340999999999994,31.340999999999994
3271,validation,113.0,84.363,0.6082,Low Risk,Routine,-28.637,28.637
3272,validation,112.0,73.488,0.6368,Low Risk,Scheduled,-38.512,38.512
3273,validation,111.0,72.962,0.6438,Low Risk,Scheduled,-38.038,38.038
3274,validation,110.0,64.184,0.6058,Low Risk,Scheduled,-45.816,45.816
3275,validation,109.0,56.069,0.6024,Medium Risk,Scheduled,-52.931,52.931
3276,validation,108.0,61.177,0.5657,Low Risk,Scheduled,-46.823,46.823
3277,validation,107.0,67.014,0.6435,Low Risk,Scheduled,-39.986000000000004,39.986000000000004
3278,validation,106.0,71.525,0.663,Low Risk,Scheduled,-34.474999999999994,34.474999999999994
3279,validation,105.0,76.026,0.603,Low Risk,Scheduled,-28.974000000000004,28.974000000000004
3280,validation,104.0,80.338,0.5545,Low Risk,Routine,-23.662000000000006,23.662000000000006
3281,validation,103.0,84.015,0.6035,Low Risk,Routine,-18.985,18.985
3282,validation,102.0,86.415,0.6355,Low Risk,Routine,-15.584999999999994,15.584999999999994
3283,validation,101.0,88.855,0.6681,Low Risk,Routine,-12.144999999999996,12.144999999999996
3284,validation,100.0,80.12,0.5516,Low Risk,Routine,-19.879999999999995,19.879999999999995
3285,validation,99.0,70.593,0.6754,Low Risk,Scheduled,-28.406999999999996,28.406999999999996
3286,validation,98.0,72.987,0.6435,Low Risk,Scheduled,-25.013000000000005,25.013000000000005
3287,validation,97.0,77.397,0.5847,Low Risk,Scheduled,-19.602999999999994,19.602999999999994
3288,validation,96.0,73.728,0.6336,Low Risk,Scheduled,-22.272000000000006,22.272000000000006
3289,validation,95.0,76.65,0.5947,Low Risk,Scheduled,-18.349999999999994,18.349999999999994
3290,validation,94.0,80.83,0.5611,Low Risk,Routine,-13.170000000000002,13.170000000000002
3291,validation,93.0,84.462,0.6095,Low Risk,Routine,-8.537999999999997,8.537999999999997
